,STATE,ALL_VAL_YR,E_COMMODITY,E_COMMODITY_LDESC,YEAR,MONTH,E_COMMODITY
729,MO,2093194,120810,FLOURS AND MEALS OF SOYBEANS,2017,08,120810
730,NE,424300,120810,FLOURS AND MEALS OF SOYBEANS,2017,08,120810
731,NJ,8518,120810,FLOURS AND MEALS OF SOYBEANS,2017,08,120810
732,NV,823061,120810,FLOURS AND MEALS OF SOYBEANS,2017,08,120810
733,NY,897031,120810,FLOURS AND MEALS OF SOYBEANS,2017,08,120810
734,OH,934215,120810,FLOURS AND MEALS OF SOYBEANS,2017,08,120810
735,OR,411152,120810,FLOURS AND MEALS OF SOYBEANS,2017,08,120810
736,PA,25066,120810,FLOURS AND MEALS OF SOYBEANS,2017,08,120810
737,SC,3517701,120810,FLOURS AND MEALS OF SOYBEANS,2017,08,120810
738,SD,3535833,120810,FLOURS AND MEALS OF SOYBEANS,2017,08,120810
739,TX,7298,120810,FLOURS AND MEALS OF SOYBEANS,2017,08,120810
740,VA,8030729,120810,FLOURS AND MEALS OF SOYBEANS,2017,08,120810
741,VT,30239,120810,FLOURS AND MEALS OF SOYBEANS,2017,08,120810
742,WA,331906335,120810,FLOURS AND MEALS OF SOYBEANS,2017,08,120810
743,WI,3491715,120810,FLOURS AND MEALS OF SOYBEANS,2017,08,120810
744,XX,78668,120810,FLOURS AND MEALS OF SOYBEANS,2017,08,120810
745,IA,2511257,120810,FLOURS AND MEALS OF SOYBEANS,2018,05,120810
746,-,396777856,120810,FLOURS AND MEALS OF SOYBEANS,2018,05,120810
747,AL,6800,120810,FLOURS AND MEALS OF SOYBEANS,2018,05,120810
748,CA,1236995,120810,FLOURS AND MEALS OF SOYBEANS,2018,05,120810
749,FL,71351,120810,FLOURS AND MEALS OF SOYBEANS,2018,05,120810
750,GA,817558,120810,FLOURS AND MEALS OF SOYBEANS,2018,05,120810
751,IL,42559829,120810,FLOURS AND MEALS OF SOYBEANS,2018,05,120810
752,IN,7970352,120810,FLOURS AND MEALS OF SOYBEANS,2018,05,120810
753,KS,8287812,120810,FLOURS AND MEALS OF SOYBEANS,2018,05,120810
754,KY,5686168,120810,FLOURS AND MEALS OF SOYBEANS,2018,05,120810
755,LA,33089658,120810,FLOURS AND MEALS OF SOYBEANS,2018,05,120810
756,MI,901835,120810,FLOURS AND MEALS OF SOYBEANS,2018,05,120810
757,MN,16989559,120810,FLOURS AND MEALS OF SOYBEANS,2018,05,120810
758,MO,5519376,120810,FLOURS AND MEALS OF SOYBEANS,2018,05,120810
759,ND,49363,120810,FLOURS AND MEALS OF SOYBEANS,2018,05,120810
760,NY,196953,120810,FLOURS AND MEALS OF SOYBEANS,2018,05,120810
761,NE,54837,120810,FLOURS AND MEALS OF SOYBEANS,2018,05,120810
762,NJ,9332,120810,FLOURS AND MEALS OF SOYBEANS,2018,05,120810
763,NV,507713,120810,FLOURS AND MEALS OF SOYBEANS,2018,05,120810
764,OH,3288892,120810,FLOURS AND MEALS OF SOYBEANS,2018,05,120810
765,SC,30000,120810,FLOURS AND MEALS OF SOYBEANS,2018,05,120810
766,SD,2659248,120810,FLOURS AND MEALS OF SOYBEANS,2018,05,120810
767,VA,2630509,120810,FLOURS AND MEALS OF SOYBEANS,2018,05,120810
768,WA,254542154,120810,FLOURS AND MEALS OF SOYBEANS,2018,05,120810
769,WI,7099566,120810,FLOURS AND MEALS OF SOYBEANS,2018,05,120810
770,XX,60739,120810,FLOURS AND MEALS OF SOYBEANS,2018,05,120810
771,IL,3250056,120810,FLOURS AND MEALS OF SOYBEANS,2022,02,120810
772,-,173395874,120810,FLOURS AND MEALS OF SOYBEANS,2022,02,120810
773,CA,588771,120810,FLOURS AND MEALS OF SOYBEANS,2022,02,120810
774,FL,4844,120810,FLOURS AND MEALS OF SOYBEANS,2022,02,120810
775,GA,1072154,120810,FLOURS AND MEALS OF SOYBEANS,2022,02,120810
776,IA,901662,120810,FLOURS AND MEALS OF SOYBEANS,2022,02,120810
777,IN,594000,120810,FLOURS AND MEALS OF SOYBEANS,2022,02,120810
778,KS,3407401,120810,FLOURS AND MEALS OF SOYBEANS,2022,02,120810
779,LA,13019784,120810,FLOURS AND MEALS OF SOYBEANS,2022,02,120810
780,MI,584528,120810,FLOURS AND MEALS OF SOYBEANS,2022,02,120810
781,MN,2578857,120810,FLOURS AND MEALS OF SOYBEANS,2022,02,120810
782,MO,231495,120810,FLOURS AND MEALS OF SOYBEANS,2022,02,120810
783,MT,708855,120810,FLOURS AND MEALS OF SOYBEANS,2022,02,120810
784,ND,168661,120810,FLOURS AND MEALS OF SOYBEANS,2022,02,120810
785,NE,3590803,120810,FLOURS AND MEALS OF SOYBEANS,2022,02,120810
786,NY,26618,120810,FLOURS AND MEALS OF SOYBEANS,2022,02,120810
787,OH,16780,120810,FLOURS AND MEALS OF SOYBEANS,2022,02,120810
788,OR,98563,120810,FLOURS AND MEALS OF SOYBEANS,2022,02,120810
789,SD,12214157,120810,FLOURS AND MEALS OF SOYBEANS,2022,02,120810
790,TX,565000,120810,FLOURS AND MEALS OF SOYBEANS,2022,02,120810
791,WA,129714709,120810,FLOURS AND MEALS OF SOYBEANS,2022,02,120810
792,WI,50059,120810,FLOURS AND MEALS OF SOYBEANS,2022,02,120810
793,XX,8117,120810,FLOURS AND MEALS OF SOYBEANS,2022,02,120810
794,-,827393920,120810,FLOURS AND MEALS OF SOYBEANS,2014,08,120810
795,AL,7587082,120810,FLOURS AND MEALS OF SOYBEANS,2014,08,120810
796,AR,51128,120810,FLOURS AND MEALS OF SOYBEANS,2014,08,120810
797,GA,15203867,120810,FLOURS AND MEALS OF SOYBEANS,2014,08,120810
798,CA,2623960,120810,FLOURS AND MEALS OF SOYBEANS,2014,08,120810
799,CO,380806,120810,FLOURS AND MEALS OF SOYBEANS,2014,08,120810
800,FL,113248,120810,FLOURS AND MEALS OF SOYBEANS,2014,08,120810
801,IA,80416143,120810,FLOURS AND MEALS OF SOYBEANS,2014,08,120810
802,IL,70804904,120810,FLOURS AND MEALS OF SOYBEANS,2014,08,120810
803,IN,3021000,120810,FLOURS AND MEALS OF SOYBEANS,2014,08,120810
804,KS,36879201,120810,FLOURS AND MEALS OF SOYBEANS,2014,08,120810
805,KY,5957584,120810,FLOURS AND MEALS OF SOYBEANS,2014,08,120810
806,LA,111157849,120810,FLOURS AND MEALS OF SOYBEANS,2014,08,120810
807,ME,423122,120810,FLOURS AND MEALS OF SOYBEANS,2014,08,120810
808,MI,2143531,120810,FLOURS AND MEALS OF SOYBEANS,2014,08,120810
809,MN,15681968,120810,FLOURS AND MEALS OF SOYBEANS,2014,08,120810
810,MO,36796317,120810,FLOURS AND MEALS OF SOYBEANS,2014,08,120810
811,MS,2600,120810,FLOURS AND MEALS OF SOYBEANS,2014,08,120810
812,NV,492406,120810,FLOURS AND MEALS OF SOYBEANS,2014,08,120810
813,ND,1289709,120810,FLOURS AND MEALS OF SOYBEANS,2014,08,120810
814,NE,25943203,120810,FLOURS AND MEALS OF SOYBEANS,2014,08,120810
815,NJ,4150,120810,FLOURS AND MEALS OF SOYBEANS,2014,08,120810
816,NY,12553161,120810,FLOURS AND MEALS OF SOYBEANS,2014,08,120810
817,OH,149400,120810,FLOURS AND MEALS OF SOYBEANS,2014,08,120810
818,OR,1924450,120810,FLOURS AND MEALS OF SOYBEANS,2014,08,120810
819,SD,7978961,120810,FLOURS AND MEALS OF SOYBEANS,2014,08,120810
820,TX,349654,120810,FLOURS AND MEALS OF SOYBEANS,2014,08,120810
821,UT,6177,120810,FLOURS AND MEALS OF SOYBEANS,2014,08,120810
822,WI,4158902,120810,FLOURS AND MEALS OF SOYBEANS,2014,08,120810
823,VA,5000,120810,FLOURS AND MEALS OF SOYBEANS,2014,08,120810
824,VT,76206,120810,FLOURS AND MEALS OF SOYBEANS,2014,08,120810
825,WA,383145779,120810,FLOURS AND MEALS OF SOYBEANS,2014,08,120810
826,XX,72452,120810,FLOURS AND MEALS OF SOYBEANS,2014,08,120810
827,IL,31058753,120810,FLOURS AND MEALS OF SOYBEANS,2015,07,120810
828,-,571154620,120810,FLOURS AND MEALS OF SOYBEANS,2015,07,120810
829,AL,2654076,120810,FLOURS AND MEALS OF SOYBEANS,2015,07,120810
830,CA,1657678,120810,FLOURS AND MEALS OF SOYBEANS,2015,07,120810
831,CO,71365,120810,FLOURS AND MEALS OF SOYBEANS,2015,07,120810
832,FL,160196,120810,FLOURS AND MEALS OF SOYBEANS,2015,07,120810
833,GA,39311684,120810,FLOURS AND MEALS OF SOYBEANS,2015,07,120810
834,IA,5271436,120810,FLOURS AND MEALS OF SOYBEANS,2015,07,120810
835,IN,4188467,120810,FLOURS AND MEALS OF SOYBEANS,2015,07,120810
836,KS,7129632,120810,FLOURS AND MEALS OF SOYBEANS,2015,07,120810
837,KY,6571645,120810,FLOURS AND MEALS OF SOYBEANS,2015,07,120810
838,LA,75868813,120810,FLOURS AND MEALS OF SOYBEANS,2015,07,120810
839,MA,260000,120810,FLOURS AND MEALS OF SOYBEANS,2015,07,120810
840,MI,926341,120810,FLOURS AND MEALS OF SOYBEANS,2015,07,120810
841,MN,36116191,120810,FLOURS AND MEALS OF SOYBEANS,2015,07,120810
842,MO,86064,120810,FLOURS AND MEALS OF SOYBEANS,2015,07,120810
843,NE,2356303,120810,FLOURS AND MEALS OF SOYBEANS,2015,07,120810
844,NJ,29617,120810,FLOURS AND MEALS OF SOYBEANS,2015,07,120810
845,NV,540863,120810,FLOURS AND MEALS OF SOYBEANS,2015,07,120810
846,NY,1192272,120810,FLOURS AND MEALS OF SOYBEANS,2015,07,120810
847,OH,570324,120810,FLOURS AND MEALS OF SOYBEANS,2015,07,120810
848,OK,85410,120810,FLOURS AND MEALS OF SOYBEANS,2015,07,120810
849,PA,5996,120810,FLOURS AND MEALS OF SOYBEANS,2015,07,120810
850,SC,828985,120810,FLOURS AND MEALS OF SOYBEANS,2015,07,120810
851,SD,7237259,120810,FLOURS AND MEALS OF SOYBEANS,2015,07,120810
852,TX,262726,120810,FLOURS AND MEALS OF SOYBEANS,2015,07,120810
853,VA,5614252,120810,FLOURS AND MEALS OF SOYBEANS,2015,07,120810
854,VT,301858,120810,FLOURS AND MEALS OF SOYBEANS,2015,07,120810
855,WA,335909352,120810,FLOURS AND MEALS OF SOYBEANS,2015,07,120810
856,WI,4834885,120810,FLOURS AND MEALS OF SOYBEANS,2015,07,120810
857,XX,52177,120810,FLOURS AND MEALS OF SOYBEANS,2015,07,120810
858,IN,2101328,120810,FLOURS AND MEALS OF SOYBEANS,2020,05,120810
859,-,422117279,120810,FLOURS AND MEALS OF SOYBEANS,2020,05,120810
860,CA,1124277,120810,FLOURS AND MEALS OF SOYBEANS,2020,05,120810
861,GA,4811188,120810,FLOURS AND MEALS OF SOYBEANS,2020,05,120810
862,IA,3766631,120810,FLOURS AND MEALS OF SOYBEANS,2020,05,120810
863,IL,15718401,120810,FLOURS AND MEALS OF SOYBEANS,2020,05,120810
864,KS,8239211,120810,FLOURS AND MEALS OF SOYBEANS,2020,05,120810
865,LA,52630969,120810,FLOURS AND MEALS OF SOYBEANS,2020,05,120810
866,MI,1963177,120810,FLOURS AND MEALS OF SOYBEANS,2020,05,120810
867,MN,1859941,120810,FLOURS AND MEALS OF SOYBEANS,2020,05,120810
868,NV,34400,120810,FLOURS AND MEALS OF SOYBEANS,2020,05,120810
869,MO,2227713,120810,FLOURS AND MEALS OF SOYBEANS,2020,05,120810
870,MT,842839,120810,FLOURS AND MEALS OF SOYBEANS,2020,05,120810
871,NJ,5860,120810,FLOURS AND MEALS OF SOYBEANS,2020,05,120810
872,NY,625520,120810,FLOURS AND MEALS OF SOYBEANS,2020,05,120810
873,OH,72947,120810,FLOURS AND MEALS OF SOYBEANS,2020,05,120810
874,OR,3993,120810,FLOURS AND MEALS OF SOYBEANS,2020,05,120810
875,PA,72337,120810,FLOURS AND MEALS OF SOYBEANS,2020,05,120810
876,SC,9889,120810,FLOURS AND MEALS OF SOYBEANS,2020,05,120810
877,SD,1232518,120810,FLOURS AND MEALS OF SOYBEANS,2020,05,120810
878,TX,121180,120810,FLOURS AND MEALS OF SOYBEANS,2020,05,120810
879,WA,324317005,120810,FLOURS AND MEALS OF SOYBEANS,2020,05,120810
880,WI,299590,120810,FLOURS AND MEALS OF SOYBEANS,2020,05,120810
881,XX,36365,120810,FLOURS AND MEALS OF SOYBEANS,2020,05,120810
882,IA,906672,120810,FLOURS AND MEALS OF SOYBEANS,2018,02,120810
883,-,110517220,120810,FLOURS AND MEALS OF SOYBEANS,2018,02,120810
884,AL,6800,120810,FLOURS AND MEALS OF SOYBEANS,2018,02,120810
885,CA,547047,120810,FLOURS AND MEALS OF SOYBEANS,2018,02,120810
886,FL,3519,120810,FLOURS AND MEALS OF SOYBEANS,2018,02,120810
887,GA,248832,120810,FLOURS AND MEALS OF SOYBEANS,2018,02,120810
888,IL,10411003,120810,FLOURS AND MEALS OF SOYBEANS,2018,02,120810
889,IN,3279310,120810,FLOURS AND MEALS OF SOYBEANS,2018,02,120810
890,KS,3580464,120810,FLOURS AND MEALS OF SOYBEANS,2018,02,120810
891,KY,3227318,120810,FLOURS AND MEALS OF SOYBEANS,2018,02,120810
892,LA,7374012,120810,FLOURS AND MEALS OF SOYBEANS,2018,02,120810
893,MI,777373,120810,FLOURS AND MEALS OF SOYBEANS,2018,02,120810
894,MN,1613119,120810,FLOURS AND MEALS OF SOYBEANS,2018,02,120810
895,MO,2221136,120810,FLOURS AND MEALS OF SOYBEANS,2018,02,120810
896,ND,40585,120810,FLOURS AND MEALS OF SOYBEANS,2018,02,120810
897,NE,54837,120810,FLOURS AND MEALS OF SOYBEANS,2018,02,120810
898,NV,194812,120810,FLOURS AND MEALS OF SOYBEANS,2018,02,120810
899,NY,85159,120810,FLOURS AND MEALS OF SOYBEANS,2018,02,120810
900,OH,1596292,120810,FLOURS AND MEALS OF SOYBEANS,2018,02,120810
901,SD,882494,120810,FLOURS AND MEALS OF SOYBEANS,2018,02,120810
902,WA,72337123,120810,FLOURS AND MEALS OF SOYBEANS,2018,02,120810
903,WI,1108886,120810,FLOURS AND MEALS OF SOYBEANS,2018,02,120810
904,XX,20427,120810,FLOURS AND MEALS OF SOYBEANS,2018,02,120810
905,-,807981815,120810,FLOURS AND MEALS OF SOYBEANS,2015,11,120810
906,AL,2654076,120810,FLOURS AND MEALS OF SOYBEANS,2015,11,120810
907,CA,2563936,120810,FLOURS AND MEALS OF SOYBEANS,2015,11,120810
908,CO,78170,120810,FLOURS AND MEALS OF SOYBEANS,2015,11,120810
909,IA,17046676,120810,FLOURS AND MEALS OF SOYBEANS,2015,11,120810
910,FL,276970,120810,FLOURS AND MEALS OF SOYBEANS,2015,11,120810
911,GA,48291495,120810,FLOURS AND MEALS OF SOYBEANS,2015,11,120810
912,HI,130711,120810,FLOURS AND MEALS OF SOYBEANS,2015,11,120810
913,IL,39085598,120810,FLOURS AND MEALS OF SOYBEANS,2015,11,120810
914,IN,6840228,120810,FLOURS AND MEALS OF SOYBEANS,2015,11,120810
915,KS,8321128,120810,FLOURS AND MEALS OF SOYBEANS,2015,11,120810
916,KY,6571645,120810,FLOURS AND MEALS OF SOYBEANS,2015,11,120810
917,LA,87492841,120810,FLOURS AND MEALS OF SOYBEANS,2015,11,120810
918,MA,260000,120810,FLOURS AND MEALS OF SOYBEANS,2015,11,120810
919,MI,1178091,120810,FLOURS AND MEALS OF SOYBEANS,2015,11,120810
920,MN,50242737,120810,FLOURS AND MEALS OF SOYBEANS,2015,11,120810
921,MO,131744,120810,FLOURS AND MEALS OF SOYBEANS,2015,11,120810
922,NE,2394806,120810,FLOURS AND MEALS OF SOYBEANS,2015,11,120810
923,NJ,72196,120810,FLOURS AND MEALS OF SOYBEANS,2015,11,120810
924,NV,835589,120810,FLOURS AND MEALS OF SOYBEANS,2015,11,120810
925,NY,2281680,120810,FLOURS AND MEALS OF SOYBEANS,2015,11,120810
926,OH,2696736,120810,FLOURS AND MEALS OF SOYBEANS,2015,11,120810
927,OK,85410,120810,FLOURS AND MEALS OF SOYBEANS,2015,11,120810
928,OR,3944,120810,FLOURS AND MEALS OF SOYBEANS,2015,11,120810
929,PA,5996,120810,FLOURS AND MEALS OF SOYBEANS,2015,11,120810
930,PR,6555,120810,FLOURS AND MEALS OF SOYBEANS,2015,11,120810
931,SC,4401279,120810,FLOURS AND MEALS OF SOYBEANS,2015,11,120810
932,SD,11014532,120810,FLOURS AND MEALS OF SOYBEANS,2015,11,120810
933,TX,330261,120810,FLOURS AND MEALS OF SOYBEANS,2015,11,120810
934,VA,7086704,120810,FLOURS AND MEALS OF SOYBEANS,2015,11,120810
935,VT,367242,120810,FLOURS AND MEALS OF SOYBEANS,2015,11,120810
936,WA,497572663,120810,FLOURS AND MEALS OF SOYBEANS,2015,11,120810
937,WI,7568419,120810,FLOURS AND MEALS OF SOYBEANS,2015,11,120810
938,XX,91757,120810,FLOURS AND MEALS OF SOYBEANS,2015,11,120810
939,GA,777212,120810,FLOURS AND MEALS OF SOYBEANS,2013,05,120810
940,-,631670237,120810,FLOURS AND MEALS OF SOYBEANS,2013,05,120810
941,AL,633829,120810,FLOURS AND MEALS OF SOYBEANS,2013,05,120810
942,AR,145045,120810,FLOURS AND MEALS OF SOYBEANS,2013,05,120810
943,CA,2308159,120810,FLOURS AND MEALS OF SOYBEANS,2013,05,120810
944,FL,289093,120810,FLOURS AND MEALS OF SOYBEANS,2013,05,120810
945,IA,67735142,120810,FLOURS AND MEALS OF SOYBEANS,2013,05,120810
946,IL,55547581,120810,FLOURS AND MEALS OF SOYBEANS,2013,05,120810
947,IN,1920000,120810,FLOURS AND MEALS OF SOYBEANS,2013,05,120810
948,KS,33335580,120810,FLOURS AND MEALS OF SOYBEANS,2013,05,120810
949,KY,34495540,120810,FLOURS AND MEALS OF SOYBEANS,2013,05,120810
950,LA,37454810,120810,FLOURS AND MEALS OF SOYBEANS,2013,05,120810
951,MD,14562,120810,FLOURS AND MEALS OF SOYBEANS,2013,05,120810
952,MI,89321,120810,FLOURS AND MEALS OF SOYBEANS,2013,05,120810
953,MN,5363891,120810,FLOURS AND MEALS OF SOYBEANS,2013,05,120810
954,MO,75592549,120810,FLOURS AND MEALS OF SOYBEANS,2013,05,120810
955,NC,71280,120810,FLOURS AND MEALS OF SOYBEANS,2013,05,120810
956,NE,9788368,120810,FLOURS AND MEALS OF SOYBEANS,2013,05,120810
957,NJ,22251,120810,FLOURS AND MEALS OF SOYBEANS,2013,05,120810
958,NV,200607,120810,FLOURS AND MEALS OF SOYBEANS,2013,05,120810
959,NY,3330007,120810,FLOURS AND MEALS OF SOYBEANS,2013,05,120810
960,OH,7744662,120810,FLOURS AND MEALS OF SOYBEANS,2013,05,120810
961,OK,179872,120810,FLOURS AND MEALS OF SOYBEANS,2013,05,120810
962,OR,85820,120810,FLOURS AND MEALS OF SOYBEANS,2013,05,120810
963,SC,11200,120810,FLOURS AND MEALS OF SOYBEANS,2013,05,120810
964,SD,4339475,120810,FLOURS AND MEALS OF SOYBEANS,2013,05,120810
965,TN,63459,120810,FLOURS AND MEALS OF SOYBEANS,2013,05,120810
966,TX,84534,120810,FLOURS AND MEALS OF SOYBEANS,2013,05,120810
967,VA,1683444,120810,FLOURS AND MEALS OF SOYBEANS,2013,05,120810
968,VT,34604,120810,FLOURS AND MEALS OF SOYBEANS,2013,05,120810
969,WA,288231494,120810,FLOURS AND MEALS OF SOYBEANS,2013,05,120810
970,WI,71369,120810,FLOURS AND MEALS OF SOYBEANS,2013,05,120810
971,XX,25477,120810,FLOURS AND MEALS OF SOYBEANS,2013,05,120810
972,FL,31759,120810,FLOURS AND MEALS OF SOYBEANS,2017,05,120810
973,-,372626521,120810,FLOURS AND MEALS OF SOYBEANS,2017,05,120810
974,AR,54990,120810,FLOURS AND MEALS OF SOYBEANS,2017,05,120810
975,CA,1160820,120810,FLOURS AND MEALS OF SOYBEANS,2017,05,120810
976,CO,9356,120810,FLOURS AND MEALS OF SOYBEANS,2017,05,120810
977,DE,2407910,120810,FLOURS AND MEALS OF SOYBEANS,2017,05,120810
978,GA,1128037,120810,FLOURS AND MEALS OF SOYBEANS,2017,05,120810
979,IA,2432347,120810,FLOURS AND MEALS OF SOYBEANS,2017,05,120810
980,IL,36767051,120810,FLOURS AND MEALS OF SOYBEANS,2017,05,120810
981,IN,6585763,120810,FLOURS AND MEALS OF SOYBEANS,2017,05,120810
982,KS,4038550,120810,FLOURS AND MEALS OF SOYBEANS,2017,05,120810
983,KY,4132386,120810,FLOURS AND MEALS OF SOYBEANS,2017,05,120810
984,LA,23315660,120810,FLOURS AND MEALS OF SOYBEANS,2017,05,120810
985,MD,327993,120810,FLOURS AND MEALS OF SOYBEANS,2017,05,120810
986,MI,130201,120810,FLOURS AND MEALS OF SOYBEANS,2017,05,120810
987,MN,14847185,120810,FLOURS AND MEALS OF SOYBEANS,2017,05,120810
988,MO,1385967,120810,FLOURS AND MEALS OF SOYBEANS,2017,05,120810
989,NE,88989,120810,FLOURS AND MEALS OF SOYBEANS,2017,05,120810
990,NJ,8518,120810,FLOURS AND MEALS OF SOYBEANS,2017,05,120810
991,NV,549562,120810,FLOURS AND MEALS OF SOYBEANS,2017,05,120810
992,NY,859348,120810,FLOURS AND MEALS OF SOYBEANS,2017,05,120810
993,OH,882743,120810,FLOURS AND MEALS OF SOYBEANS,2017,05,120810
994,PA,17271,120810,FLOURS AND MEALS OF SOYBEANS,2017,05,120810
995,SC,2743883,120810,FLOURS AND MEALS OF SOYBEANS,2017,05,120810
996,SD,1917912,120810,FLOURS AND MEALS OF SOYBEANS,2017,05,120810
997,TX,7298,120810,FLOURS AND MEALS OF SOYBEANS,2017,05,120810
998,VA,6213122,120810,FLOURS AND MEALS OF SOYBEANS,2017,05,120810
999,VT,14276,120810,FLOURS AND MEALS OF SOYBEANS,2017,05,120810
1000,WA,259240806,120810,FLOURS AND MEALS OF SOYBEANS,2017,05,120810
1001,WI,1271409,120810,FLOURS AND MEALS OF SOYBEANS,2017,05,120810
1002,XX,55409,120810,FLOURS AND MEALS OF SOYBEANS,2017,05,120810
1003,IL,8754682,120810,FLOURS AND MEALS OF SOYBEANS,2019,02,120810
1004,-,207497796,120810,FLOURS AND MEALS OF SOYBEANS,2019,02,120810
1005,CA,531435,120810,FLOURS AND MEALS OF SOYBEANS,2019,02,120810
1006,FL,26705,120810,FLOURS AND MEALS OF SOYBEANS,2019,02,120810
1007,GA,602305,120810,FLOURS AND MEALS OF SOYBEANS,2019,02,120810
1008,IA,852215,120810,FLOURS AND MEALS OF SOYBEANS,2019,02,120810
1009,IN,1695996,120810,FLOURS AND MEALS OF SOYBEANS,2019,02,120810
1010,KS,7465425,120810,FLOURS AND MEALS OF SOYBEANS,2019,02,120810
1011,KY,3692860,120810,FLOURS AND MEALS OF SOYBEANS,2019,02,120810
1012,LA,24533269,120810,FLOURS AND MEALS OF SOYBEANS,2019,02,120810
1013,MI,424535,120810,FLOURS AND MEALS OF SOYBEANS,2019,02,120810
1014,MN,2113610,120810,FLOURS AND MEALS OF SOYBEANS,2019,02,120810
1015,MO,1497534,120810,FLOURS AND MEALS OF SOYBEANS,2019,02,120810
1016,NE,9255946,120810,FLOURS AND MEALS OF SOYBEANS,2019,02,120810
1017,NV,138717,120810,FLOURS AND MEALS OF SOYBEANS,2019,02,120810
1018,NY,19326,120810,FLOURS AND MEALS OF SOYBEANS,2019,02,120810
1019,SD,395883,120810,FLOURS AND MEALS OF SOYBEANS,2019,02,120810
1020,TX,58901,120810,FLOURS AND MEALS OF SOYBEANS,2019,02,120810
1021,WA,145363565,120810,FLOURS AND MEALS OF SOYBEANS,2019,02,120810
1022,WI,55021,120810,FLOURS AND MEALS OF SOYBEANS,2019,02,120810
1023,XX,19866,120810,FLOURS AND MEALS OF SOYBEANS,2019,02,120810
1024,-,814530436,120810,FLOURS AND MEALS OF SOYBEANS,2013,07,120810
1025,AL,633829,120810,FLOURS AND MEALS OF SOYBEANS,2013,07,120810
1026,AR,145045,120810,FLOURS AND MEALS OF SOYBEANS,2013,07,120810
1027,CA,3068552,120810,FLOURS AND MEALS OF SOYBEANS,2013,07,120810
1028,CO,4933,120810,FLOURS AND MEALS OF SOYBEANS,2013,07,120810
1029,FL,308838,120810,FLOURS AND MEALS OF SOYBEANS,2013,07,120810
1030,GA,847321,120810,FLOURS AND MEALS OF SOYBEANS,2013,07,120810
1031,IA,93394863,120810,FLOURS AND MEALS OF SOYBEANS,2013,07,120810
1032,IL,85003537,120810,FLOURS AND MEALS OF SOYBEANS,2013,07,120810
1033,IN,2520000,120810,FLOURS AND MEALS OF SOYBEANS,2013,07,120810
1034,KS,41121969,120810,FLOURS AND MEALS OF SOYBEANS,2013,07,120810
1035,KY,34495540,120810,FLOURS AND MEALS OF SOYBEANS,2013,07,120810
1036,LA,55882065,120810,FLOURS AND MEALS OF SOYBEANS,2013,07,120810
1037,MD,14562,120810,FLOURS AND MEALS OF SOYBEANS,2013,07,120810
1038,MI,89321,120810,FLOURS AND MEALS OF SOYBEANS,2013,07,120810
1039,MN,6788804,120810,FLOURS AND MEALS OF SOYBEANS,2013,07,120810
1040,MO,105371913,120810,FLOURS AND MEALS OF SOYBEANS,2013,07,120810
1041,NC,71280,120810,FLOURS AND MEALS OF SOYBEANS,2013,07,120810
1042,NE,40029143,120810,FLOURS AND MEALS OF SOYBEANS,2013,07,120810
1043,NJ,50316,120810,FLOURS AND MEALS OF SOYBEANS,2013,07,120810
1044,NV,304417,120810,FLOURS AND MEALS OF SOYBEANS,2013,07,120810
1045,NY,3740637,120810,FLOURS AND MEALS OF SOYBEANS,2013,07,120810
1046,OH,9973029,120810,FLOURS AND MEALS OF SOYBEANS,2013,07,120810
1047,OK,179872,120810,FLOURS AND MEALS OF SOYBEANS,2013,07,120810
1048,OR,85820,120810,FLOURS AND MEALS OF SOYBEANS,2013,07,120810
1049,SC,11200,120810,FLOURS AND MEALS OF SOYBEANS,2013,07,120810
1050,SD,6452837,120810,FLOURS AND MEALS OF SOYBEANS,2013,07,120810
1051,TN,63459,120810,FLOURS AND MEALS OF SOYBEANS,2013,07,120810
1052,TX,5175401,120810,FLOURS AND MEALS OF SOYBEANS,2013,07,120810
1053,VA,1683444,120810,FLOURS AND MEALS OF SOYBEANS,2013,07,120810
1054,VT,53079,120810,FLOURS AND MEALS OF SOYBEANS,2013,07,120810
1055,WA,316779199,120810,FLOURS AND MEALS OF SOYBEANS,2013,07,120810
1056,WI,146774,120810,FLOURS AND MEALS OF SOYBEANS,2013,07,120810
1057,XX,39437,120810,FLOURS AND MEALS OF SOYBEANS,2013,07,120810
1058,GA,42438336,120810,FLOURS AND MEALS OF SOYBEANS,2015,09,120810
1059,-,657799576,120810,FLOURS AND MEALS OF SOYBEANS,2015,09,120810
1060,AL,2654076,120810,FLOURS AND MEALS OF SOYBEANS,2015,09,120810
1061,CA,2134168,120810,FLOURS AND MEALS OF SOYBEANS,2015,09,120810
1062,CO,71365,120810,FLOURS AND MEALS OF SOYBEANS,2015,09,120810
1063,FL,197587,120810,FLOURS AND MEALS OF SOYBEANS,2015,09,120810
1064,HI,130711,120810,FLOURS AND MEALS OF SOYBEANS,2015,09,120810
1065,IA,5645580,120810,FLOURS AND MEALS OF SOYBEANS,2015,09,120810
1066,IL,32905169,120810,FLOURS AND MEALS OF SOYBEANS,2015,09,120810
1067,IN,6060228,120810,FLOURS AND MEALS OF SOYBEANS,2015,09,120810
1068,KS,7442174,120810,FLOURS AND MEALS OF SOYBEANS,2015,09,120810
1069,KY,6571645,120810,FLOURS AND MEALS OF SOYBEANS,2015,09,120810
1070,LA,79214980,120810,FLOURS AND MEALS OF SOYBEANS,2015,09,120810
